epoch,lr-Adam,lr-Adam-1,step,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
,2e-05,1e-05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,960,,,,,,,,,,,,,0.08543063700199127,0.6421052813529968,0.21228869259357452,0.01708132214844227,0.022968867793679237,0.15537849068641663,0.031578946858644485,3.9101786613464355,0.03283485025167465,4.057791709899902,0.11065725982189178,3.8740012645721436,0.11541382223367691,3.8119564056396484,0.039840638637542725,3.9607348442077637,0.08908821642398834,0.02579064480960369,3.9173583984375,3.9670166969299316,3.8980202674865723,0.031578946858644485,0.11187547445297241,0.5006226897239685,0.21380676329135895,0.008493084460496902,0.03737713396549225,0.1428571492433548,0.013698630034923553,4.036434173583984,0.03337397053837776,4.064190864562988,0.11259403079748154,3.8536794185638428,0.18882566690444946,3.732867479324341,0.028860028833150864,3.9845337867736816,0.10916394740343094,0.04652414470911026,3.9158473014831543,3.9746932983398438,3.888157606124878,0.013698630034923553
0,,,960,16.04694366455078,0.08360329270362854,0.6845765113830566,0.20416726171970367,0.008815767243504524,0.018439797684550285,0.159658744931221,0.0,1.8934211730957031,0.06864161044359207,4.01888370513916,12.419736862182617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.6e-05,9.600000000000001e-06,961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,1921,,,,,,,,,,,,,0.20038317143917084,0.7894737124443054,0.4307542145252228,0.09803193807601929,0.09908884018659592,0.1593625545501709,0.4000000059604645,3.3808798789978027,0.1560468077659607,3.6808316707611084,0.15633122622966766,3.6838696002960205,0.15717539191246033,3.5652859210968018,0.10358566045761108,3.8277711868286133,0.1594531089067459,0.06842923909425735,3.779764175415039,3.9006876945495605,3.62748646736145,0.10358566045761108,0.20120511949062347,0.496886670589447,0.33739712834358215,0.0611502081155777,0.1336006224155426,0.15728715062141418,0.16562889516353607,3.8368968963623047,0.13105760514736176,3.755967140197754,0.1584566831588745,3.6629092693328857,0.21055354177951813,3.4690539836883545,0.09090909361839294,3.8454782962799072,0.16756214201450348,0.07110721617937088,3.759103298187256,3.8976659774780273,3.6317951679229736,0.09090909361839294
1,,,1921,4.01425313949585,0.10261113941669464,0.6997471451759338,0.23904544115066528,0.021000618115067482,0.032844096422195435,0.15173675119876862,0.0,1.8148775100708008,0.13019268214702606,3.7451300621032715,6.115225791931152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.2000000000000004e-05,9.216000000000001e-06,1922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,,2882,,,,,,,,,,,,,0.6752590537071228,0.42105263471603394,0.72691810131073,0.4734496772289276,0.7887243628501892,0.03187251091003418,0.42105263471603394,2.559354305267334,0.2022106647491455,3.309843063354492,0.21945784986019135,3.374450206756592,0.2262718230485916,3.216722249984741,0.20717132091522217,3.495410442352295,0.22093529999256134,0.08164198696613312,3.2411818504333496,3.7618048191070557,3.2751004695892334,0.2022106647491455,0.5582224726676941,0.13075965642929077,0.5574520230293274,0.31108954548835754,0.782074511051178,0.036075036972761154,0.19053548574447632,3.5193207263946533,0.16824139654636383,3.4319238662719727,0.23319582641124725,3.3782083988189697,0.2656492590904236,3.077862501144409,0.17316018044948578,3.572415590286255,0.22053728997707367,0.07115157693624496,3.183624267578125,3.7471399307250977,3.291956663131714,0.16824139654636383
2,,,2882,3.8650972843170166,0.22700996696949005,0.6495996713638306,0.3668685257434845,0.1159900426864624,0.18533624708652496,0.12695510685443878,0.0,1.439200520515442,0.18496546149253845,3.4319961071014404,5.652379989624023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.8e-05,8.847360000000002e-06,2883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,3843,,,,,,,,,,,,,0.7678307294845581,0.3105263113975525,0.7652795910835266,0.6947641968727112,0.8604783415794373,0.0,0.4368421137332916,2.3273658752441406,0.29291287064552307,2.918254852294922,0.2836984694004059,2.9875705242156982,0.2877752482891083,2.8764216899871826,0.3904382586479187,2.911806106567383,0.29278063774108887,0.0897572785615921,2.7914867401123047,3.559114456176758,2.9073774814605713,0.2836984694004059,0.6144614815711975,0.12204234302043915,0.5778725743293762,0.4656636714935303,0.8312209248542786,0.0014430014416575432,0.20423412322998047,3.287628173828125,0.24215178191661835,3.067641019821167,0.28585293889045715,3.0291621685028076,0.3411795198917389,2.705763101577759,0.2525252401828766,3.171405792236328,0.2884258031845093,0.07464949041604996,2.6888461112976074,3.548382520675659,2.9319756031036377,0.20423412322998047
3,,,3843,3.541861057281494,0.3510661721229553,0.5439317226409912,0.4599246680736542,0.24095962941646576,0.3455020785331726,0.09582571685314178,0.0,0.9893972277641296,0.25819966197013855,3.0435526371002197,5.012331962585449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.400000000000001e-05,8.493465600000002e-06,3844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,4804,,,,,,,,,,,,,0.48149439692497253,0.49473685026168823,0.2730819284915924,0.1979205310344696,0.7710705995559692,0.0,0.4368421137332916,2.2428133487701416,0.32769832015037537,2.76816463470459,0.2777571380138397,2.9100561141967773,0.2866362929344177,2.819972038269043,0.3625498116016388,2.745330810546875,0.29957327246665955,0.0799410343170166,2.6576786041259766,3.4927141666412354,2.818848133087158,0.2777571380138397,0.42264625430107117,0.3362390995025635,0.254343181848526,0.12254307419061661,0.7723745703697205,0.0014430014416575432,0.21419675648212433,3.0647897720336914,0.28527888655662537,2.902742862701416,0.28755155205726624,2.944549322128296,0.34557682275772095,2.6015493869781494,0.2150072157382965,3.033508539199829,0.3037911057472229,0.06791003048419952,2.519805908203125,3.4762587547302246,2.805891752243042,0.21419675648212433
4,,,4804,3.308528423309326,0.4343702495098114,0.49013906717300415,0.517741858959198,0.33617833256721497,0.44920724630355835,0.07702620327472687,0.0,0.8173144459724426,0.3331642150878906,2.666236162185669,4.483956336975098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0001,8.153726976e-06,4805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,,5765,,,,,,,,,,,,,0.8064965605735779,0.3684210479259491,0.7382965087890625,0.7768288254737854,0.916476845741272,0.0,0.49473685026168823,1.9273566007614136,0.422626793384552,2.294506072998047,0.3835870921611786,2.482658624649048,0.38648444414138794,2.390458583831787,0.5099601745605469,2.11849045753479,0.39989548921585083,0.10626403987407684,2.335120916366577,3.2456061840057373,2.375232219696045,0.3835870921611786,0.6533768773078918,0.13698630034923553,0.57558673620224,0.5391895174980164,0.8927832245826721,0.0,0.25778332352638245,2.6763298511505127,0.3898201882839203,2.432267904281616,0.38073283433914185,2.5064122676849365,0.44503363966941833,2.183532476425171,0.37518036365509033,2.482180595397949,0.4035651385784149,0.09514082968235016,2.2396814823150635,3.23844838142395,2.3630189895629883,0.25778332352638245
5,,,5765,2.9624242782592773,0.48471304774284363,0.4451116621494293,0.5439692139625549,0.38773465156555176,0.5208094120025635,0.06459476053714752,0.0,0.9130252599716187,0.37540820240974426,2.443962574005127,4.107761859893799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.98794204878613e-05,7.82757789696e-06,5766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,6726,,,,,,,,,,,,,0.8408952355384827,0.36315789818763733,0.7854356169700623,0.8329001069068909,0.9312832355499268,0.087649405002594,0.5473684072494507,1.7288436889648438,0.48407021164894104,1.9721620082855225,0.44485703110694885,2.166487216949463,0.4457099437713623,2.114053964614868,0.5776892304420471,1.7695518732070923,0.4603326618671417,0.08916209638118744,1.9592787027359009,2.9948580265045166,2.077455759048462,0.44485703110694885,0.6865679025650024,0.13325031101703644,0.6165803074836731,0.5962145328521729,0.9061045050621033,0.08225107938051224,0.3212951421737671,2.3790736198425293,0.44605302810668945,2.122784376144409,0.4387284517288208,2.193002223968506,0.5055612921714783,1.9115426540374756,0.4761904776096344,2.044325113296509,0.46367061138153076,0.07934056222438812,1.893467903137207,2.9863338470458984,2.063310146331787,0.3212951421737671
6,,,6726,2.5979108810424805,0.5318683981895447,0.4199927747249603,0.5760875940322876,0.4449756443500519,0.577743411064148,0.05789152905344963,0.0,0.6555132865905762,0.45280563831329346,2.093984365463257,3.524021625518799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.951826940270773e-05,7.5144747810815995e-06,6727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,7687,,,,,,,,,,,,,0.8629277944564819,0.35789474844932556,0.8208712339401245,0.8447827696800232,0.9451404809951782,0.2470119595527649,0.621052622795105,1.4882255792617798,0.5516905188560486,1.6887975931167603,0.5098403096199036,1.884127140045166,0.5066438913345337,1.8735136985778809,0.6414342522621155,1.4579426050186157,0.5243403315544128,0.07916274666786194,1.6674624681472778,2.748948812484741,1.8124256134033203,0.5066438913345337,0.7094652056694031,0.13075965642929077,0.6466016173362732,0.6309148073196411,0.9105018377304077,0.20346319675445557,0.38978829979896545,2.0792784690856934,0.5001524090766907,1.876548409461975,0.4870177209377289,1.9547243118286133,0.5545783638954163,1.684607982635498,0.5656565427780151,1.6900817155838013,0.5163946747779846,0.05855349823832512,1.608515977859497,2.7132601737976074,1.8202065229415894,0.38978829979896545
7,,,7687,2.2403647899627686,0.5710322260856628,0.4028128981590271,0.6051292419433594,0.49401986598968506,0.6220451593399048,0.06550883501768112,0.0,0.5497410297393799,0.5226832032203674,1.7946916818618774,3.024792194366455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.891830623632339e-05,7.213895789838335e-06,7688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,8648,,,,,,,,,,,,,0.8833057284355164,0.3684210479259491,0.8420026302337646,0.8722614049911499,0.9586180448532104,0.3346613645553589,0.6315789222717285,1.3363977670669556,0.6024057269096375,1.4885330200195312,0.5607129335403442,1.6690130233764648,0.5442293286323547,1.7070415019989014,0.717131495475769,1.205317735671997,0.5689280033111572,0.04804964363574982,1.359839677810669,2.5185763835906982,1.6228796243667603,0.5442293286323547,0.7292995452880859,0.14072228968143463,0.6674794554710388,0.6707109808921814,0.9167097806930542,0.25829726457595825,0.45579078793525696,1.9089372158050537,0.5385553240776062,1.6972867250442505,0.5309391021728516,1.753273367881775,0.583548903465271,1.534706950187683,0.5974025726318359,1.4575062990188599,0.5531508922576904,0.029684478417038918,1.341848611831665,2.483560800552368,1.6461374759674072,0.45579078793525696
